audio_path,transcript,lang,lang_code,gender,age,country,accent
AUDIO_PATH_HERE/cWVg7bNHwk6DAX5K3R8V4HazkzTkv2Af/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/lisMiby3Z8h0O2gcyqHzwXzGh2aQugUZ/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/lsS8VUVlUGQCgDhk8QesHBnYoNBbWe4N/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/cnqUAHPuuawjUTbBG5sQ6m6i68aYrYiN/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/QSLEizWORCtf5OVCVFB7VuoE27Vc05Ej/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/wcAkBIgesanML8zQj4YY0gbTw09aOCvh/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/TcOFeyEuXHHxeOEMX5svVZtTaChpwVkt/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/3Gd5PGR4JVaWoYv6SGtxcEPpYe1Wr8jx/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/WRFLdBd79v5M5YuPKIWyv1TI4qkE2adO/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/bLAkMJD0hDsOa4DHgE3gZGoZmv04uZpF/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/z9KMbc0uCaaQFlnNiBVW1KQBQpzKnDmE/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/45KbCvfLVWG3aTUE0Y5zsXPTThURrlNC/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/Ecsc7gZ9lWyNtz3xXzJrcMMPkAbRLYJM/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/ErS62stnKhYbNSZG1zifchmJlGv5toMT/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/nGWq3KbkVuwiTFhiw08sQqdcUBUalwyX/audio.wav,1,oshiwambo,kua,Female,25.0,,
AUDIO_PATH_HERE/UjV4UvkPAnT5xTZuCc4byhNGQUI4y9pk/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/c8TGCXbv478Yt0irqqL6AVEGDulrMwAD/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/P9nZf8EaQso0J4kJzijFF70SCTNLkI43/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/QSqg9mx1I5cu6hTt5TnyNRrXyYd0FoHn/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama 
AUDIO_PATH_HERE/9XLPMPVPUDr8Lz2KNYOzWNmv4WU5YNat/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/41LRYXofu8523EWVVHk6jGqlaGdhtIEx/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/3rO56QnoWTtWy6nYQOIlxsbttGamCIc3/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/gofvQKKnudO7lknDGUKph0OZUqmGy6CM/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/Ks2wiDH77pGgATv7GtBjR3Qez0dNwtYf/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/FeJSCrsndVYCY3cXUVcf3K4Q5mY7QBto/audio.wav,9,oshiwambo,kua,Female,25.0,,
AUDIO_PATH_HERE/7Zg8uQIYWZ2n5wU88vKIgfn79XuT4u0D/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/m9ICFS7Yw3byzp7e0mCj7LSuDeJKn8s9/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwambo
AUDIO_PATH_HERE/AKNlGGTEFFCUNqC6pPyGdu8paYvv9aZL/audio.wav,5,igbo,ibo,Male,27.0,,Afikpo
AUDIO_PATH_HERE/0nyX8q7R5g9vZIL7vvdGEG8IILfRUGz1/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/QA9DyPj3cYwbY5Uyy4zv5Vig2eSiK3QS/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/5iSsLW9607Ro3VuGCZKOSg1llfPBtimS/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/vea0AYxW6UYDmz2yQgwujffO0hrzHoFs/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/VLZ658LzjYLhnTeXdrX6T8tlIhqmFol8/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/tL88wtWOZNZD7LH5ciRJ4tJnBYy9LYZB/audio.wav,0,oshiwambo,kua,Male,36.0,United Kingdom,
AUDIO_PATH_HERE/g8tziv347juLeh2lLoBBS55tN5lhwRm3/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/KIHMsNlPEszxzSYBkofIMDi9oqBz52sn/audio.wav,9,yoruba,yor,Male,,Nigeria,Standard Yoruba 
AUDIO_PATH_HERE/OnBQA9GRnIYYvomWhKWBfJuzeYW1557D/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/zT4wLP17Iqysb9B0MybSzEj2QkWY7ahQ/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/49SUmJmXndExyCtXkEkZwmsOodhQbew2/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/ziJOJzTLIROTwG3Vw8uhQHRKEpgLo2Nt/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/ZVknBtSDqYKYunoBuKsba2fR2weXOzSY/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/zbcU2eTZTg6tpPxoJqZISKJFfrwg2bGf/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/tzMiFEnQDeoU4o5r9BrvpOgaOQYwVGmU/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/c88rXxralWx9fbCh3BFO7ccaHxJeeOT2/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/8yX8yK5xAJ95M9deaNreohlEATHAqJjf/audio.wav,2,oshiwambo,kua,Male,36.0,United Kingdom,
AUDIO_PATH_HERE/i1HnMRiLKmSVbTXxjXCaDAEHZaecoRSP/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/lne2tpeR7gcnlpLADzUBuwsU0S1y5puv/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/h4A2VRW6WqgYC692pIDzhBFRP6DA2uY5/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/IGL6LAEHvv5pwpEgW1ljMoZ10o5giLzm/audio.wav,0,igbo,ibo,Female,,Nigeria,
AUDIO_PATH_HERE/3QSNHcvATMO2ejXS1vtOUZ8ySXqSxBbm/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/H1rhDcd1LVotaYlSkDxLYrKRz3bImCLF/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
